client_id,default
104369,0.3564337088567493
62820,0.4774490920887177
7880,0.21877425420604757
39636,0.6247695756977327
82818,0.3329566430782455
52748,0.3255077461458207
66231,0.49170533134304406
39001,0.5570798784062558
34900,0.10634799396659878
95870,0.4023729450612135
42290,0.13816125581686917
68411,0.22169400940741837
42199,0.47032766620560695
11142,0.4157573847989543
87741,0.3277395485261803
99438,0.5117018794369514
26003,0.7079924644965456
20749,0.5081972251434455
102720,0.33567542812871615
66640,0.4911312158821565
67441,0.13187863777013156
92969,0.2312387789089378
3657,0.6939846508828932
110035,0.5809552272774252
49521,0.30855100928479157
38363,0.47796960858878484
60071,0.7566006097398842
84184,0.21188663202265445
70654,0.2526843748652071
39435,0.6425786652762535
16727,0.24419269962881596
20550,0.39935652925456977
15767,0.8642553342732747
93116,0.26794353029758244
17680,0.4818468051778248
9123,0.6982259154654464
79666,0.2868448053192843
95112,0.16135584629242322
21617,0.486999700513461
69899,0.32829286326903184
93263,0.24899970319500841
31243,0.12643213030720793
48130,0.6342899353068665
13638,0.7332860035767557
78290,0.41539174023053843
6836,0.6918570523799726
78815,0.3773728408393953
64868,0.6928154713189585
27782,0.22293055979674742
56446,0.6503366751966396
52066,0.2031891740527511
8992,0.19319401310616943
60557,0.6550074365203258
9316,0.6481785977282073
77564,0.43928475104814696
99543,0.44245790366793053
82681,0.6558807603792606
67544,0.3512070443710862
97438,0.5603210795547915
57664,0.3066497607987163
75518,0.6406965862810634
14738,0.5834330472469023
57584,0.37031284997352054
63268,0.48741794609232436
19850,0.3496622147601806
1092,0.6996864008469611
66343,0.18543563333966445
8769,0.1571476816976719
104118,0.202918265582781
90377,0.42668448745866566
47638,0.2853952502234572
43209,0.7406327983126787
42296,0.40917746753291806
106326,0.20083295035474985
89544,0.6712897151840216
14905,0.26286899399033525
7278,0.4090421798096992
38408,0.4362856193461121
26704,0.3236323596815003
16801,0.2475216150924457
95973,0.40477914896634914
17294,0.2727803919838873
53576,0.3061912909929765
21821,0.7170469888137901
98733,0.344320953434355
26840,0.10003444761338827
90540,0.47034630871369015
104786,0.18097903922425937
63676,0.2903551060513687
2324,0.6857012398320717
57376,0.6780707037395614
103392,0.039047592718522324
81085,0.6277785758558241
18642,0.43010390379771885
30622,0.308862785198549
31862,0.7491918932676602
18957,0.7157549605168678
8363,0.6227630220171533
104844,0.33059819920189676
24512,0.47123070612359436
21942,0.24029459699884245
11646,0.6825504957072629
58471,0.4263077243739445
76666,0.6283196399954082
44751,0.577585873131954
36459,0.3737776147853984
36557,0.14899308922004037
21971,0.3551001840483994
88626,0.2532869867388137
15200,0.6506624321107007
35859,0.34765612492179054
91899,0.5948838588690596
108613,0.35100180628521255
22894,0.5606819227509103
39156,0.4024578993276127
42938,0.31043647225912113
78506,0.7919453324971413
89266,0.615106568734571
24463,0.2496753289946887
52795,0.6935877167838654
105049,0.6498533759940716
53770,0.2847521537725888
23914,0.42127490224071223
52666,0.31042491663798294
17716,0.42930525352543075
16616,0.5401447449549599
84012,0.8399874886034567
82860,0.3686983157016278
80585,0.16350196913165843
28793,0.4037125440405938
59119,0.2603292296608716
48169,0.4979020194198609
65530,0.4760823939416537
40934,0.36459011611459846
56529,0.7122206182361811
101934,0.22949895962845346
41493,0.3862857077634983
32453,0.3555417641361154
2212,0.24504473055544584
14999,0.30695980232891346
51158,0.7178395228179
79861,0.2838093427691285
71958,0.343145366543565
10065,0.3856483192441316
75815,0.34487417441658874
39298,0.33615078797544656
77009,0.24677723650258612
29886,0.4471233670933811
41537,0.55113488033196
12854,0.7628110964632518
44580,0.7710276122620928
31050,0.22121140092927505
77875,0.39233105547953995
36,0.40638861460914344
19219,0.19826333671718055
95615,0.4105598976573798
47523,0.8206236181361568
82328,0.6814510232959665
57270,0.22021571672899068
53433,0.5552206656913405
29800,0.39873558329139336
33089,0.18846268075072176
67881,0.48210955700025254
108820,0.7158671768666522
84614,0.5415931755290532
265,0.16772362205449592
89414,0.5545256904447197
63542,0.47727637724097155
5182,0.4552611924561519
34752,0.49102205465526616
4752,0.2218301275313544
49485,0.7838675802282509
10033,0.12307938248143249
68595,0.2816458927911037
9342,0.15420658378493945
90177,0.18404911498662882
106158,0.21960443969807944
78031,0.656664259776964
104937,0.588961239788184
15284,0.28262664405076315
37342,0.33953347080971824
44912,0.17427171658367596
33178,0.5932421921468876
81573,0.3529587847495094
23987,0.4217575624534545
77423,0.3903638680747981
28913,0.33599410167095883
38125,0.19521631530565767
96981,0.4813917387927217
90179,0.3666457414817154
77152,0.6255221004749079
14842,0.5410050409670573
21701,0.37819195272049544
86023,0.44091850489356504
60864,0.6754378288092919
103794,0.45659032718336046
32570,0.16205531217258806
79628,0.6780899325718871
107601,0.4008825651463992
43800,0.481853923687498
79589,0.5786010235400642
40931,0.48226494782091867
8602,0.4448793375455379
24644,0.36305381055073704
59670,0.42831785157685004
27902,0.6740970988665536
6047,0.5877170526058572
12495,0.6113263867237309
95449,0.5067222178440468
85158,0.6358329795709184
80550,0.7229716802903672
38184,0.806669154485912
45245,0.8335123859469658
28935,0.3347703130911455
108618,0.3688322866709631
56449,0.12518353525635742
35557,0.3175268666786016
96788,0.23804188177630564
66846,0.6600875835540857
110066,0.42984656671231186
55854,0.6849445897596678
42655,0.3297672235580485
65316,0.36279186376931005
11178,0.5491343669379308
9995,0.2668686403912244
64157,0.1788792480406584
42415,0.5869100871592553
49257,0.3415159605785538
88441,0.7571460569162993
33706,0.7278168009763822
68289,0.39155311152192757
94117,0.1658104778371876
21407,0.5648664023942114
100621,0.28060886430456655
8258,0.5445190481424976
9452,0.25310116571165314
10677,0.6542820826784819
27742,0.21241350761115413
20951,0.1774098153229435
66608,0.3682651173861034
78369,0.6386422490726782
11736,0.5792997940164312
105635,0.4774437157652852
53067,0.7747828138419725
28543,0.7388109450938304
109202,0.48240480345314457
32238,0.27651632436720197
66029,0.423612114138003
15515,0.0939525232976712
72708,0.40397107027671136
22727,0.2780659210410257
48713,0.7010540989297149
91097,0.6090138939370614
72641,0.2728367213189609
14532,0.3584252023150947
78023,0.1714436865165471
108218,0.5799151274446144
15754,0.6358252811314931
19444,0.3792648549280321
87884,0.40264863441568965
47526,0.22726323673891613
54686,0.6586340452425813
8593,0.816113463068537
84464,0.623472460253655
64336,0.4901190461387036
43610,0.7871341627245174
95771,0.7358354259089231
82864,0.6280262248570269
54103,0.14908029003243753
84158,0.2897709485432044
34539,0.46446834840530105
6517,0.7160561768548236
85565,0.331054848640144
1881,0.07256651740164366
11044,0.4737132328014028
11251,0.463937918046026
106906,0.42901128605122885
343,0.5976323244073095
101595,0.3424477027511183
85716,0.4884255858592041
108987,0.5096181496395273
92640,0.4259402859099971
87110,0.13562731511039428
99923,0.5270243348014952
52778,0.6212373732121631
57032,0.34807358951859707
72742,0.24485853549104275
67112,0.6258322004579204
57446,0.5716990046472085
42990,0.6194383415339186
100991,0.5959390190480447
93404,0.6668916940064511
8845,0.475411554795182
45139,0.3036589475578474
506,0.609469791076586
92620,0.4163799897725481
63778,0.7350688201668426
35480,0.32262246949378276
100992,0.13126040559214586
40019,0.5283125016496875
90534,0.35484279657529133
66686,0.34482942740516626
104595,0.4859536293390127
87005,0.7286312572497153
84638,0.33649387838585415
30769,0.6272639519716016
29112,0.18805064972976923
85649,0.5200158051979096
39608,0.5863681539086699
23419,0.44139022554361973
41077,0.20516286892014302
100953,0.041831966696196855
58164,0.4435976177417606
91804,0.5944798160665911
58065,0.46975040609077495
40016,0.1898611034045949
37145,0.2274614245373263
31393,0.31134366799342994
88913,0.37283236362696137
7356,0.7602061405556112
40112,0.5061205115546588
42434,0.579802719270839
93647,0.1901784359000905
67460,0.5953458684025889
70198,0.8116845435563227
10309,0.7837813815646232
17013,0.18534086839224323
98846,0.439909105763391
46486,0.4128969402020675
11127,0.23752107335809847
69991,0.1933272029689917
16880,0.4709800510901336
53803,0.5707136191528172
103935,0.5210374097463009
61067,0.5338972440635809
8093,0.1888182775356899
89426,0.7058051672588507
26767,0.6359352518426686
44726,0.22151277702837613
80021,0.5643891845748281
86230,0.1294174886015168
56298,0.48198450391277436
617,0.32286734111438176
10780,0.652740872088811
73996,0.23298617546679104
87867,0.5075067249316708
71790,0.5190422016218702
83068,0.6481354102238194
73962,0.5575069435327213
66007,0.6080126933600203
42202,0.639645220813412
39459,0.6722242978591908
84341,0.2630235388425646
43630,0.5601171927130344
65193,0.407297017260901
90733,0.5633623687583527
61328,0.4680018460521363
92294,0.7561853248840444
63492,0.1303325721115629
104607,0.20662583445123248
82961,0.28690374156897586
42419,0.3701622196035625
64233,0.18548956112627688
45583,0.7218195321152259
92313,0.7401943012328215
99759,0.2925617267599654
54537,0.3354554196617622
60960,0.818534815973785
22875,0.552044256409374
29189,0.5248576285437002
51630,0.4991570709064549
82189,0.6831016947626105
3028,0.33149494918346134
40776,0.30160375172282283
46863,0.587316496221646
54882,0.11919077348609528
61236,0.5443856876212619
99208,0.2837317474915152
47145,0.4604346806592734
32595,0.5260898064040154
32013,0.1291810399152522
8694,0.5588135338456993
2938,0.8382962948370928
43650,0.688166778605958
80404,0.6273372427560364
62419,0.6070143725262177
99504,0.1772652972817889
1808,0.21990448260486126
73462,0.7426553760696898
54672,0.5456930068641238
14819,0.3796074414832005
85992,0.8274129594287045
24626,0.47165363664348536
8536,0.35323874726166266
53899,0.21173224461710938
107230,0.0722586901944402
91845,0.3183282829277001
82591,0.6814819710290438
28067,0.1665061835926116
106830,0.21408419468917872
92061,0.2706786255532478
67355,0.6596227488557888
78908,0.10387699826957879
49803,0.7140179676563801
69341,0.4031837398203549
105986,0.4554271162421471
102255,0.3225486966041124
16398,0.2624488950439175
76732,0.27095590346691895
100392,0.36312497404719657
57904,0.715296423168192
98550,0.426214753280622
72901,0.21264390155905855
39938,0.22973380855477074
101814,0.5639732599989123
63802,0.25446227578956765
39854,0.5269211845090316
105764,0.22346178804605796
37016,0.603510604135013
97531,0.3919548657136034
9637,0.12811209837216445
13865,0.6847500994280997
106514,0.5226942357789058
11609,0.17531503629769118
44647,0.2276508720800606
62275,0.3554964053155672
47885,0.26391749781157336
503,0.5092523064876677
67012,0.6608593489439124
106758,0.12016858382963815
93897,0.5199526807191877
51191,0.5375603858705297
71972,0.3672081955470701
2541,0.8157051024683788
62862,0.5011542938144667
103774,0.7181013878905529
102878,0.4872704060386363
57225,0.5450804041823307
101324,0.08268493661657662
82087,0.0832582770099125
104833,0.45461169230398646
57835,0.111379032640701
91106,0.3094845550744462
21679,0.5489242584353112
97205,0.5995221721492612
79560,0.4776215919582804
23311,0.1340902393511943
39189,0.11662646281879678
24805,0.6427102058507816
104202,0.5284726134145661
28169,0.4346098519368563
10183,0.4907001438860973
3183,0.5333845950771853
57707,0.2713728485150903
76582,0.1493046818822925
55863,0.2948711321160776
38342,0.48899020059398635
16084,0.6629789493114575
32561,0.49271609268618255
108053,0.2742071207505819
57969,0.4789551191214848
109938,0.3307951029965347
101879,0.12127644018517221
6580,0.23453265763300885
94160,0.30712693585726836
95531,0.3930764651147451
104878,0.7544028690295571
37614,0.4270966632164787
35757,0.7465606258307547
85751,0.6130070908113014
72602,0.4649126554939643
5062,0.3519200806132013
101216,0.08716221993475928
9562,0.6754685416155858
27605,0.2861415763964467
80350,0.7621781338407094
7521,0.3708642046329461
7424,0.15215221730441608
63404,0.4247391770273514
77889,0.41516408132125754
106084,0.1394452278305602
88439,0.4739814033970274
98759,0.14290504601080417
57449,0.6081301296132547
49220,0.24293774526528475
75485,0.3498516076790405
56718,0.3572640470468654
32470,0.5279855264024337
67835,0.5262533696544113
65829,0.42047033854484706
51261,0.44168032239202604
97219,0.30886564778376513
1003,0.2523551587294333
7738,0.32373071447624285
87057,0.6825172283680174
78020,0.7844521336841417
78494,0.3784084033584486
57487,0.372939945394785
86551,0.5042501614913163
2041,0.6167643588293465
68985,0.10252615318793347
67719,0.7219923060751944
20981,0.3438902040703217
88470,0.3914733477483544
100856,0.39425746134291273
8519,0.314589717940088
93938,0.12841965746802927
91023,0.6023794624756338
89818,0.11939168771478867
32875,0.26797998042550025
73261,0.2907213914513888
108553,0.3587528872753049
56795,0.7754016293307281
45012,0.5589593982709485
37522,0.5955754676710289
89895,0.5572857719454637
77154,0.39928144234947915
86803,0.4073508191971255
40953,0.47023979171348407
68646,0.48288871456682936
34271,0.32615618377719596
32385,0.7225655513496565
98499,0.10323255930153323
100744,0.7183496027444378
1875,0.4112398595682346
23157,0.47341618212214126
19161,0.09488415102574259
55170,0.4980067769084824
91618,0.43408296805136004
53725,0.10254606147619703
48551,0.43734206188392916
83691,0.5088856832113079
37903,0.24195781831568916
91439,0.19457214168421985
4231,0.535096232108083
62353,0.46692729361063445
25099,0.7826618707297567
23490,0.49769083984603113
3055,0.32043310937645103
14232,0.40681940505526243
27919,0.6394289076311233
68541,0.36573654788854104
4084,0.4405336903640656
53266,0.36353780146165465
105262,0.70255536747843
23725,0.6992876797423893
69030,0.5148512669648654
106616,0.1762350338751086
25671,0.6313205724777506
62088,0.11556161749965344
45050,0.31927007087122217
28050,0.48487393485239655
38423,0.36644625793915225
83332,0.5548479751898363
44236,0.30901934167425993
14299,0.341226440732289
82989,0.6380234290344666
1431,0.6377452452233414
9294,0.5545517789444736
92026,0.1118820713745679
26846,0.1919363295173918
8937,0.33834579705630186
14461,0.6522379285361029
5833,0.8019664660183474
26100,0.32537393642596457
8761,0.5457857184032928
95243,0.35097549905800396
48423,0.4379242868870723
57781,0.6544139654923842
10464,0.4836758527704797
65434,0.6563680966899998
47668,0.41460007492205175
87303,0.5302017382763858
12978,0.8341079495898673
28323,0.216626998772077
52766,0.5947961044245457
88421,0.4427640698743544
10141,0.6552460255809514
6412,0.3630135225518521
95606,0.4709268689668141
108530,0.40026400183957184
86111,0.5852608506149755
42962,0.28714708322971955
49047,0.4718664969266769
108753,0.3726912030099393
33816,0.6664795076883143
84071,0.4625219132287099
103855,0.4146262655620827
77292,0.36121122115948645
100892,0.2742364498826114
94909,0.45020883691213387
92475,0.1484985801023567
49508,0.8211178332042046
1636,0.534103322667216
38237,0.45682479700637185
95062,0.3933438555322767
76197,0.37826035881704645
65225,0.39864407937912855
22095,0.24259422300672764
46180,0.28848818472362936
75292,0.615626785130534
95000,0.23334787954538758
98282,0.18854714051317975
28818,0.8475460219598295
47782,0.4367177859574019
79723,0.3265423734598548
24466,0.5242509361326868
3051,0.16985745474241157
58981,0.4584378410153078
36121,0.4864294688593095
82804,0.148540168180734
