client_id,default
62820,0.4367437338457517
7880,0.16802335917530095
39636,0.6523895070454284
82818,0.3799913861746019
52748,0.2899486438946159
66231,0.4982787733299059
39001,0.5830905838746813
34900,0.12168968993388544
95870,0.3548613979121467
42290,0.1391526779659873
68411,0.2631530834641871
42199,0.3332122846444839
11142,0.3386883586440466
87741,0.23132263684393362
99438,0.5631285576612789
26003,0.7589802213172461
20749,0.49571567133033584
102720,0.4025135161468562
66640,0.4046026925229757
67441,0.20849807246877944
92969,0.2163052970601063
3657,0.6628516820814317
110035,0.5234222709991911
49521,0.2995935811507539
38363,0.39754334930417556
60071,0.7379963782664477
84184,0.21613931181791038
70654,0.3119653709781621
39435,0.6528779469199897
16727,0.2759443216394503
20550,0.41797756107870826
15767,0.9397790102210493
93116,0.2946305958674634
17680,0.48253854105510163
9123,0.7014953511745895
79666,0.3112960702547972
95112,0.12061315514607923
21617,0.5721411369965901
69899,0.2698753642351981
93263,0.23267405518650705
31243,0.16685475224776813
48130,0.6232110155879262
13638,0.7587822740375612
78290,0.31948315502395536
6836,0.6604936905232426
78815,0.3031471117840251
64868,0.6819609519894989
27782,0.24122717202274704
56446,0.6285519569486935
52066,0.16299680835203195
8992,0.24815816699085091
60557,0.5432318670883401
9316,0.6433588418995276
77564,0.41397674088890674
99543,0.4007913671163947
82681,0.6666297110816842
67544,0.3348566155587358
97438,0.5972425299207252
57664,0.31249805535867087
75518,0.5174400210318337
14738,0.5830615736238899
57584,0.3660099270371515
63268,0.5329398699697496
19850,0.38642580830434137
1092,0.7099454325502275
66343,0.17278892764181164
8769,0.15914653963971517
104118,0.20399638892473285
90377,0.4233540716776007
47638,0.3155277877155431
43209,0.7158989453200367
42296,0.3772998839386028
106326,0.1599092841901756
89544,0.6360463702437529
14905,0.15160273646152903
7278,0.3956811730575583
38408,0.4276184088936832
26704,0.3650755923392964
16801,0.20497740107221585
95973,0.3931985637785502
17294,0.21622666463015525
53576,0.365488824204451
21821,0.7018146306453477
98733,0.4406002135444578
26840,0.16159718851934166
90540,0.5234077520664429
104786,0.197631416825931
63676,0.25929078582391757
2324,0.7011680862848758
57376,0.5961725259001786
103392,0.07643286298223533
81085,0.6044305582581287
18642,0.43405047074032366
30622,0.38800773771800096
31862,0.7098838469288752
18957,0.7791946800961788
8363,0.6496869852266635
104844,0.2444931342473547
24512,0.4659377232147507
21942,0.2585252507127645
11646,0.7080449876960551
58471,0.3975082257329824
76666,0.6388608327678515
44751,0.5593909664433544
36459,0.3268521043219338
36557,0.17879042633205347
21971,0.4167628821441897
88626,0.23539029433220263
15200,0.7025430035135495
35859,0.37129148682340624
91899,0.5940356042274592
108613,0.24103510156441563
22894,0.6259582009632362
39156,0.4346948949372115
42938,0.3803364093648661
78506,0.8030910897969371
89266,0.6418239706459492
24463,0.2243914284984476
52795,0.903966132898768
105049,0.5614024460198606
53770,0.27093718204898953
23914,0.3854283418870283
52666,0.4064846921235268
17716,0.5459896659811564
16616,0.5160154492573938
84012,0.7796178896057119
82860,0.37216756810688595
80585,0.13330612355476154
28793,0.3728985815639496
59119,0.26571807535567354
48169,0.4451059399143806
65530,0.4093789916422408
40934,0.3182386641882582
56529,0.7666235404229367
101934,0.17822342551316178
41493,0.3999564821777671
32453,0.5479555750163645
2212,0.38075093390427056
14999,0.20834708566657453
51158,0.6340336752972974
79861,0.19958041810546673
71958,0.2901489179705151
10065,0.43225096514157635
75815,0.2619283787798544
39298,0.43661107610191435
77009,0.2777948835027325
29886,0.4231544876438263
41537,0.5069997731975683
12854,0.6765399149080866
44580,0.8286510120711604
31050,0.25244993205743876
77875,0.3455132030812462
36,0.8036561020442118
19219,0.24258950940232413
95615,0.4310348206642404
47523,0.765511165637287
82328,0.6277920703482384
57270,0.15520667740547348
53433,0.651587701588943
29800,0.36294614688795324
33089,0.25396762412910057
67881,0.4414788493693724
108820,0.702749038452561
84614,0.6250056137173035
265,0.29072280955270174
89414,0.5219943565618721
63542,0.4932586952180642
5182,0.42734799411051694
34752,0.5029990748664286
4752,0.3188431125539901
49485,0.7629395271953276
10033,0.11740112307669497
68595,0.25529161234980957
9342,0.21198330497059428
90177,0.1647649173820918
106158,0.2467785581931279
78031,0.5846135976215523
104937,0.5826006076702873
15284,0.34211274388834184
37342,0.3006028742717105
44912,0.2137063613135273
33178,0.6976525256263761
81573,0.2728123272729196
23987,0.5162935319011372
77423,0.4081532362539433
28913,0.2916662122749146
38125,0.2446420046655437
96981,0.572803292614214
90179,0.3964184447444956
77152,0.5800029357347475
14842,0.47293891531191257
21701,0.2440203757564549
86023,0.4579742610790308
60864,0.6684242976290451
103794,0.4772571962485664
32570,0.22228227159974567
79628,0.6163555871839034
107601,0.3657491559956638
43800,0.4532397231323692
79589,0.46049276682592427
40931,0.5728985529127533
8602,0.461010999739141
24644,0.27456376702732116
59670,0.4353170143820085
27902,0.6424201096495419
6047,0.6089464100816054
12495,0.6261267433439465
95449,0.6543498781417848
85158,0.6060635297564124
80550,0.6745022313384452
38184,0.8206629524196767
45245,0.8502515882984062
28935,0.2542739533687457
108618,0.3626267736418297
56449,0.10485567762994744
35557,0.3089033436084268
96788,0.2731214926435504
66846,0.7142143176756904
110066,0.5118719239225348
55854,0.5881995056876997
42655,0.4053576811720413
65316,0.38159487776284484
11178,0.5394295997969087
9995,0.270555436097016
64157,0.15603417667379396
42415,0.5880826958179232
49257,0.34072867427643944
88441,0.6608001802441985
33706,0.733711293605057
68289,0.3893548447234469
94117,0.17260157959842376
21407,0.626616971467888
100621,0.2390226849927553
8258,0.5176388291303622
9452,0.20893376843647715
10677,0.5893500129894297
27742,0.2733376971347851
20951,0.18922382921110126
66608,0.26215782619974626
78369,0.6041401001242195
11736,0.5726936097104434
105635,0.34983680068441625
53067,0.7600625302911227
28543,0.8588521676286415
109202,0.5730079865566639
32238,0.3045079197003679
66029,0.380010387379692
15515,0.1318297923667108
72708,0.4493764001105351
22727,0.29850909752490706
48713,0.6947410149627001
91097,0.5362544326708795
72641,0.29641072136355745
14532,0.4403936341946168
78023,0.1816664258320528
108218,0.4712081880843326
15754,0.7431036064546179
19444,0.31645395283993943
87884,0.39134937428367433
47526,0.22099459807911234
54686,0.6464523482566328
8593,0.7946047016571476
84464,0.5606318190018601
64336,0.48565685553289706
43610,0.8341358147431401
95771,0.7007313339352764
82864,0.5873777022140688
54103,0.15090316854405011
84158,0.28950381065694086
34539,0.4573269754638817
6517,0.642837069000146
85565,0.27985529106957446
1881,0.05383107119376694
11044,0.5380509377360229
11251,0.48867758788503757
106906,0.3294275683316454
343,0.6442275173925259
101595,0.4051147439384545
85716,0.42132769591908403
108987,0.5421143555881985
92640,0.35770462272637016
87110,0.10796109412253228
99923,0.5867010405537616
52778,0.5185307736043459
57032,0.314283810240447
72742,0.21345087805161275
67112,0.6017388324540268
57446,0.49176648477533286
42990,0.5474258730830199
100991,0.6459835361721743
93404,0.6463654962710549
8845,0.44853692187896393
45139,0.26437018041049926
506,0.5202201349124387
92620,0.35445781225134004
63778,0.7507924007865061
35480,0.35981585082395406
100992,0.11897797518518993
40019,0.5098943353846321
90534,0.4211970272324074
66686,0.3041314870673787
104595,0.43957590514728423
87005,0.728839586004175
84638,0.3222715204177925
30769,0.589900430578437
29112,0.1706114656207955
85649,0.5459743319896381
39608,0.6033987646858773
23419,0.4403824886628106
41077,0.2010175694765253
100953,0.05869939489055721
58164,0.5406876488991145
91804,0.6378062921302751
58065,0.476119754984211
40016,0.28383539954030906
37145,0.232696646942702
31393,0.2969118462558635
88913,0.3640254882671167
7356,0.7701217963474597
40112,0.5971424662460201
42434,0.5377377922561685
93647,0.21811539897685853
67460,0.6002257371365961
70198,0.867305588636124
10309,0.8024594616972184
17013,0.17259496304778174
98846,0.3978580668030321
46486,0.34026739169390435
11127,0.2536880883026508
69991,0.18045977931886856
16880,0.641678113219827
53803,0.5502302903691525
103935,0.5790594357602241
61067,0.6856442566889854
8093,0.2997059298712846
89426,0.7279514425521391
26767,0.6203386388601849
44726,0.20288026973809678
80021,0.537800609823031
86230,0.14488120505656324
56298,0.5807904654827629
617,0.37325965574551695
10780,0.5629110782292781
73996,0.29822333395670275
87867,0.47914921480841527
71790,0.3903409651354668
83068,0.5718353985371032
73962,0.532797576916594
66007,0.3994956658125937
42202,0.642233226683656
39459,0.6562347968081703
84341,0.33303864966717617
43630,0.4948439436421103
65193,0.3875028981141554
90733,0.619780369131166
61328,0.45366134330375996
92294,0.778234884686046
63492,0.17220640923590858
104607,0.18806242159311123
82961,0.26181440394916133
42419,0.31043789135311806
64233,0.17330041608499663
45583,0.7003701148275107
92313,0.7387067246054585
99759,0.39361571176834154
54537,0.28672457971144355
60960,0.807771760158328
22875,0.6083546385113568
29189,0.47575167759527937
51630,0.39194206717287156
82189,0.7406513147118137
3028,0.28598826138704436
40776,0.43544475432699187
46863,0.577121870537502
54882,0.16525597243982276
61236,0.5402319642475492
99208,0.36437319803530593
47145,0.44522970337271445
32595,0.5240457184010767
32013,0.07839100122673441
8694,0.6460000782567109
2938,0.8439066433391196
43650,0.71207408178403
80404,0.6722306628346988
62419,0.5087033060936798
99504,0.16115890326818058
1808,0.22344663153559569
73462,0.7389701386130665
54672,0.5365119467024388
14819,0.4896387044054261
85992,0.7720408360378284
24626,0.4855018883689557
8536,0.3922552297368726
53899,0.2461204493702972
107230,0.07713492895810778
91845,0.3498890551920747
82591,0.6473501236535696
28067,0.18746477134168255
106830,0.25057440102426404
92061,0.33938772030700515
67355,0.6265034529968854
78908,0.1045224126167288
49803,0.7308324271059398
69341,0.2622727983159552
105986,0.48339863507533537
102255,0.35243670088210316
16398,0.2791292505528748
76732,0.2545556452440589
100392,0.4284498202133529
57904,0.6710999650299617
98550,0.4646776591955695
72901,0.16143448676637687
39938,0.2945841944862933
101814,0.5913538920677607
63802,0.2844454229963942
39854,0.5816038511665078
105764,0.2162805749639763
37016,0.5249270373155738
97531,0.4672932483091668
9637,0.1477717443363185
13865,0.708029866588917
106514,0.43656679131449316
11609,0.2309276753383105
44647,0.27883786609688255
62275,0.2773401033935775
47885,0.24330616501660196
503,0.4259552538720792
67012,0.5948639088480688
106758,0.12154342975571161
93897,0.4896247172205441
51191,0.5639272982430967
71972,0.43962048064887715
2541,0.8068210776390496
62862,0.44885602523569423
103774,0.7589282854107947
102878,0.5509765944253532
57225,0.5753991658992682
101324,0.05966019811235804
82087,0.08317875930770453
104833,0.530689941776015
57835,0.13368652170273312
91106,0.3061044376763051
21679,0.5470423758874349
97205,0.6605171038355943
79560,0.534206888413681
23311,0.1938704380862856
39189,0.11721459308889878
24805,0.6045792743389506
104202,0.473115299520552
28169,0.4616857980574676
10183,0.5146957117535048
3183,0.5852887147102895
57707,0.1666841370982837
76582,0.14721264683265292
55863,0.24233793826076627
38342,0.5026053325313045
16084,0.6352805647297886
32561,0.5276873720710581
108053,0.3221878908651485
57969,0.32572153978926205
109938,0.4489993811676275
101879,0.12967374098217724
6580,0.2190222192137835
94160,0.31189693848197747
95531,0.47454169003109703
104878,0.7033658043372903
37614,0.4189743109137168
35757,0.7364433840086361
85751,0.49849447178679634
72602,0.37208635067046125
5062,0.4661933683187235
101216,0.17574565843347234
9562,0.659227869697777
27605,0.35240859353926407
80350,0.5871048751897164
7521,0.4930707828250192
7424,0.12881869611053504
63404,0.46125363471157593
77889,0.3761479004297148
106084,0.11978895980824227
88439,0.2839729266262134
98759,0.14042097129142048
57449,0.5875950498352724
49220,0.22597454987302118
75485,0.24912716999024567
56718,0.3007574537714385
32470,0.45675803562059264
67835,0.4542908068101084
65829,0.408628994302176
51261,0.42884563715227486
97219,0.3911736864217492
1003,0.2854992701892282
7738,0.3176481710230508
87057,0.655778110643179
78020,0.7590386996390143
78494,0.23369072608682415
57487,0.2704042534151629
86551,0.3827104131222592
2041,0.6170150627409733
68985,0.09445033925808864
67719,0.6852655113417341
20981,0.2658885343826438
88470,0.471568231801269
100856,0.34167469217568225
8519,0.2819851706026111
93938,0.13702716969057632
91023,0.5694728247163904
89818,0.14519302247978758
32875,0.25724133074613476
73261,0.26992291472955143
108553,0.378278158632829
56795,0.7064943467359135
45012,0.5244250754064158
37522,0.6332145413263839
89895,0.6156789335856401
77154,0.363593633480396
86803,0.4193111845394432
40953,0.5322350468854893
68646,0.4230698630686861
34271,0.4611590879838454
32385,0.6006846614957517
98499,0.1420377375396976
100744,0.7405030942450521
1875,0.49175709554246244
23157,0.3888552424705337
19161,0.08800455737569762
55170,0.4937143381789257
91618,0.40885473160975144
53725,0.09277322668563354
48551,0.49187653599615755
83691,0.49689692860863743
37903,0.3022904417218665
91439,0.23408145966374624
4231,0.45059635645206425
62353,0.4352283656264467
25099,0.8343515767530028
23490,0.5386934925012345
3055,0.33739689123173494
14232,0.49220559133673475
27919,0.5693979839948017
68541,0.32510257040849605
4084,0.4059785715483636
53266,0.39526661872265206
105262,0.6977817496224028
23725,0.7564817446174508
69030,0.622417715301028
106616,0.1679563257746786
25671,0.6633555669699363
62088,0.09633860238827237
45050,0.23743374010306162
28050,0.4619222895653548
38423,0.33040697004242736
83332,0.4246266626102606
44236,0.29887764983538556
14299,0.3611887344064914
82989,0.758039087000655
1431,0.5329810659132587
9294,0.5360036473893263
92026,0.12011562157370433
26846,0.15031411915762066
8937,0.3661228112681385
14461,0.6599964120642559
5833,0.8558145262611577
26100,0.2979530150085029
8761,0.5492984402758163
95243,0.40874416839756156
48423,0.5329026392830641
57781,0.6802741583238215
10464,0.4696843117072017
65434,0.5984167029977545
47668,0.4763136062155092
87303,0.6039173354545144
12978,0.8433006331042882
28323,0.26957693633327706
52766,0.6446779930471493
88421,0.46580564944831926
10141,0.6799673829713389
6412,0.3620381184290355
95606,0.485068354676801
108530,0.36691445934823025
86111,0.47631174788602293
42962,0.22387877935281217
49047,0.5663445488241249
108753,0.4350299842642532
33816,0.6136025051831334
84071,0.32787178384407595
103855,0.6024554416076623
77292,0.35036059365226324
100892,0.2606411353352256
94909,0.34497537193679634
92475,0.14311341419586912
49508,0.8502461865820737
1636,0.3915242744645323
38237,0.42829357105722027
95062,0.48696434301977104
76197,0.37375317249734785
65225,0.28356342418857455
22095,0.27846641131708993
46180,0.34339579499658446
75292,0.4946512415192687
95000,0.2714818103426708
98282,0.18148475447298362
28818,0.8614536363585763
47782,0.3720701091193632
79723,0.24329522174320103
24466,0.47332692616401745
3051,0.3296375075847118
58981,0.49311715638756975
36121,0.3943094509864868
82804,0.18430390772906244
